id,fdc_id,nutrient_id,amount
2175,1516859,1253,0
2176,1516859,1004,0
2177,1516859,1258,0
2178,1516859,1008,351
2179,1516860,2000,91.67
2180,1516860,1004,0
2181,1516860,1093,0
2182,1516860,1008,383
2183,1516860,1003,0
2184,1516860,1005,95
2185,1516861,1258,0
2186,1516861,1257,0
2187,1516861,1253,0
2188,1516861,1079,0
2189,1516861,1008,350
2190,1516861,1004,0
2191,1516861,1003,0
2192,1516861,1005,85
2193,1516861,1093,138
2194,1516861,2000,70
2195,1516862,1162,8.6
2196,1516862,1293,10.71
2197,1516862,1089,0
2198,1516862,1104,0
2199,1516862,1292,7.14
2200,1516862,1093,929
2201,1516862,1079,3.6
2202,1516862,1003,3.57
2203,1516862,2000,3.57
2204,1516862,1087,0
2205,1516862,1258,3.57
2206,1516862,1257,0
2207,1516862,1005,53.57
2208,1516862,1004,21.43
2209,1516862,1008,464
2210,1516862,1253,0
2211,1516863,1093,318
2212,1516863,1104,0
2213,1516863,1257,0
2214,1516863,1292,7.58
2215,1516863,1253,0
2216,1516863,1079,3
2217,1516863,1004,24.24
2218,1516863,1089,2.18
2219,1516863,1293,1.52
2220,1516863,1087,0
2221,1516863,1008,515
2222,1516863,1003,3.03
2223,1516863,2000,42.42
2224,1516863,1258,15.15
2225,1516863,1005,69.7
2226,1516863,1162,0
2227,1516864,2000,57.14
2228,1516864,1162,0
2229,1516864,1257,0
2230,1516864,1003,0
2231,1516864,1005,83.33
2232,1516864,1093,12
2233,1516864,1089,0
2234,1516864,1258,0
2235,1516864,1079,0
2236,1516864,1104,0
2237,1516864,1253,0
2238,1516864,1004,0
2239,1516864,1008,333
2240,1516864,1087,0
2241,1516865,1253,11
2242,1516865,1162,0
2243,1516865,1104,0
2244,1516865,1079,2.2
2245,1516865,2000,64.44
2246,1516865,1258,15.56
2247,1516865,1087,89
2248,1516865,1257,0
2249,1516865,1089,1.6
2250,1516865,1093,67
2251,1516865,1005,68.89
2252,1516865,1003,4.44
2253,1516865,1008,489
2254,1516865,1004,24.44
2255,1516866,1162,0
2256,1516866,1258,8.33
2257,1516866,1093,214
2258,1516866,1257,0
2259,1516866,1005,61.9
2260,1516866,1003,2.38
2261,1516866,1104,0
2262,1516866,1087,0
2263,1516866,1008,429
2264,1516866,1253,12
2265,1516866,1089,2.57
2266,1516866,1004,19.05
2267,1516866,1079,2.4
2268,1516866,2000,30.95
2269,1516867,1003,3.57
2270,1516867,1253,7
2271,1516867,1257,0
2272,1516867,1008,500
2273,1516867,1089,1.29
2274,1516867,1087,0
2275,1516867,1079,3.6
2276,1516867,1104,0
2277,1516867,1258,8.93
2278,1516867,1093,500
2279,1516867,2000,35.71
2280,1516867,1005,42.86
2281,1516867,1004,35.71
2282,1516867,1162,0
2283,1516868,1089,0
2284,1516868,1087,0
2285,1516868,2000,0
2286,1516868,1093,857
2287,1516868,1257,0
2288,1516868,1005,75
2289,1516868,1253,0
2290,1516868,1258,3.57
2291,1516868,1104,0
2292,1516868,1003,3.57
2293,1516868,1079,3.6
2294,1516868,1292,7.14
2295,1516868,1008,464
2296,1516868,1162,0
2297,1516868,1004,14.29
2298,1516868,1293,3.57
2299,1516869,1079,3.3
2300,1516869,1253,17
2301,1516869,1005,46.67
2302,1516869,1003,10
2303,1516869,1162,2
2304,1516869,1008,567
2305,1516869,1258,20
2306,1516869,1087,167
2307,1516869,2000,43.33
2308,1516869,1093,100
2309,1516869,1104,167
2310,1516869,1089,1.2
2311,1516869,1257,0
2312,1516869,1004,38.33
2313,1516870,1257,0
2314,1516870,1093,184
2315,1516870,1079,2.6
2316,1516870,1005,81.58
2317,1516870,1104,0
2318,1516870,1162,0
2319,1516870,1008,395
2320,1516870,1003,2.63
2321,1516870,1089,2.84
2322,1516870,1087,0
2323,1516870,1004,6.58
2324,1516870,1253,0
2325,1516870,1258,3.95
2326,1516870,2000,71.05
2327,1516871,1093,788
2328,1516871,1005,54.55
2329,1516871,1008,455
2330,1516871,1162,0
2331,1516871,1089,2.18
2332,1516871,1003,9.09
2333,1516871,2000,0
2334,1516871,1257,0
2335,1516871,1104,0
2336,1516871,1079,12.1
2337,1516871,1253,0
2338,1516871,1293,1.52
2339,1516871,1292,7.58
2340,1516871,1087,0
2341,1516871,1258,12.12
2342,1516871,1004,24.24
2343,1516872,1104,0
2344,1516872,1162,0
2345,1516872,1005,82.14
2346,1516872,1079,3.6
2347,1516872,1089,5.14
2348,1516872,1004,0
2349,1516872,1087,0
2350,1516872,1257,0
2351,1516872,1258,0
2352,1516872,2000,3.57
2353,1516872,1253,0
2354,1516872,1003,10.71
2355,1516872,1093,1643
2356,1516872,1008,393
2357,1516873,1253,18
2358,1516873,1162,0
2359,1516873,1257,0
2360,1516873,1093,0
2361,1516873,1004,3.57
2362,1516873,1079,0
2363,1516873,2000,10.71
2364,1516873,1008,250
2365,1516873,1005,46.43
2366,1516873,1087,0
2367,1516873,1258,0
2368,1516873,1003,7.14
2369,1516873,1089,1.29
2370,1516873,1104,0
2371,1516874,1093,192
2372,1516874,2000,79.49
2373,1516874,1004,0
2374,1516874,1008,385
2375,1516874,1003,0
2376,1516874,1005,94.87
2377,1516875,1253,0
2378,1516875,1257,0
2379,1516875,1104,0
2380,1516875,1093,23
2381,1516875,2000,62.79
2382,1516875,1258,0
2383,1516875,1089,0
2384,1516875,1003,4.65
2385,1516875,1162,0
2386,1516875,1079,0
2387,1516875,1008,326
2388,1516875,1087,0
2389,1516875,1005,79.07
2390,1516875,1004,0
2391,1516876,1003,0
2392,1516876,2000,12.08
2393,1516876,1008,50
2394,1516876,1235,10.4
2395,1516876,1005,12.5
2396,1516876,1004,0
2397,1516876,1092,12
2398,1516876,1093,17
2399,1516876,1162,25
2400,1516877,2000,11.67
2401,1516877,1235,10
2402,1516877,1162,25
2403,1516877,1004,0
2404,1516877,1003,0
2405,1516877,1008,46
2406,1516877,1093,19
2407,1516877,1005,11.67
2408,1516877,1092,17
2409,1516878,1008,464
2410,1516878,1093,286
2411,1516878,1004,21.43
2412,1516878,1089,1.93
2413,1516878,2000,0
2414,1516878,1003,7.14
2415,1516878,1253,0
2416,1516878,1258,3.57
2417,1516878,1087,36
2418,1516878,1257,0
2419,1516878,1162,0
2420,1516878,1104,0
2421,1516878,1005,67.86
2422,1516878,1079,7.1
2423,1516879,1104,0
2424,1516879,1162,0
2425,1516879,1257,0
2426,1516879,1253,0
2427,1516879,1093,393
2428,1516879,1003,7.14
2429,1516879,1079,7.1
2430,1516879,1087,71
2431,1516879,1008,500
2432,1516879,1258,3.57
2433,1516879,1089,1.29
2434,1516879,2000,0
2435,1516879,1004,21.43
2436,1516879,1005,67.86
2437,1516880,1178,0.25
2438,1516880,1004,0
2439,1516880,1175,0.083
2440,1516880,1005,0
2441,1516880,1170,0.417
2442,1516880,1167,0.833
2443,1516880,1093,0
2444,1516880,1110,17
2445,1516880,1003,0
2446,1516880,1008,0
2447,1516881,1293,2.78
2448,1516881,1005,69.44
2449,1516881,1253,0
2450,1516881,1292,1.39
2451,1516881,1257,0
2452,1516881,1008,361
2453,1516881,1258,0
2454,1516881,1003,11.11
2455,1516881,1004,4.17
2456,1516881,1089,3
2457,1516881,1079,13.9
2458,1516881,1092,306
2459,1516881,1093,0
2460,1516882,1003,3.57
2461,1516882,1004,32.14
2462,1516882,1258,7.14
2463,1516882,1253,0
2464,1516882,1008,536
2465,1516882,1257,0
2466,1516882,1005,57.14
2467,1516882,1087,0
2468,1516882,1079,3.6
2469,1516882,2000,7.14
2470,1516882,1089,1.29
2471,1516882,1162,21.4
2472,1516882,1104,0
2473,1516882,1093,893
2474,1516883,1004,16
2475,1516883,1008,440
2476,1516883,1089,2.88
2477,1516883,1162,0
2478,1516883,1253,0
2479,1516883,1258,6
2480,1516883,1005,68
2481,1516883,1087,80
2482,1516883,1104,0
2483,1516883,1093,360
2484,1516883,1257,0
2485,1516883,2000,36
2486,1516883,1003,4
2487,1516883,1079,0
2488,1516884,1257,0
2489,1516884,1104,0
2490,1516884,1079,4
2491,1516884,1087,0
2492,1516884,1253,0
2493,1516884,2000,36
2494,1516884,1162,0
2495,1516884,1258,2
2496,1516884,1089,2.88
2497,1516884,1004,12
2498,1516884,1093,320
2499,1516884,1005,72
2500,1516884,1008,400
2501,1516884,1003,4
2502,1516885,1292,6
2503,1516885,1253,0
2504,1516885,1004,20
2505,1516885,2000,36
2506,1516885,1089,2.88
2507,1516885,1003,4
2508,1516885,1258,12
2509,1516885,1293,0
2510,1516885,1092,100
2511,1516885,1079,0
2512,1516885,1257,0
2513,1516885,1104,0
2514,1516885,1093,680
2515,1516885,1005,68
2516,1516885,1008,480
2517,1516885,1087,0
2518,1516885,1162,0
2519,1516886,1008,400
2520,1516886,1293,2
2521,1516886,1092,180
2522,1516886,1079,0
2523,1516886,1292,4
2524,1516886,1162,0
2525,1516886,1005,72
2526,1516886,1257,0
2527,1516886,2000,36
2528,1516886,1104,0
2529,1516886,1004,12
2530,1516886,1253,12
2531,1516886,1258,6
2532,1516886,1087,0
2533,1516886,1093,340
2534,1516886,1089,2.88
2535,1516886,1003,4
2536,1516887,1089,0
2537,1516887,1003,4
2538,1516887,1079,4
2539,1516887,1257,0
2540,1516887,1093,260
2541,1516887,1258,8
2542,1516887,1004,32
2543,1516887,2000,40
2544,1516887,1162,0
2545,1516887,1087,160
2546,1516887,1253,20
2547,1516887,1104,400
2548,1516887,1008,480
2549,1516887,1005,52
2550,1516888,1005,4.68
2551,1516888,1004,0
2552,1516888,1258,0
2553,1516888,1093,0
2554,1516888,2000,4.26
2555,1516888,1162,0
2556,1516888,1253,0
2557,1516888,1089,0
2558,1516888,1079,0
2559,1516888,1104,0
2560,1516888,1092,202
2561,1516888,1008,19
2562,1516888,1003,0
2563,1516888,1087,34
2564,1516889,1253,0
2565,1516889,1005,96.43
2566,1516889,1003,0
2567,1516889,1004,0
2568,1516889,1089,0
2569,1516889,2000,78.57
2570,1516889,1104,0
2571,1516889,1258,0
2572,1516889,1079,0
2573,1516889,1162,0
2574,1516889,1087,0
2575,1516889,1257,0
2576,1516889,1008,393
2577,1516889,1093,18
2578,1516890,1162,0
2579,1516890,1257,0
2580,1516890,1258,3.57
2581,1516890,1104,0
2582,1516890,1003,7.14
2583,1516890,1005,64.29
2584,1516890,2000,50
2585,1516890,1008,464
2586,1516890,1087,0
2587,1516890,1004,25
2588,1516890,1253,0
2589,1516890,1093,250
2590,1516890,1079,0
2591,1516890,1089,2.57
2592,1516891,1008,467
2593,1516891,1162,0
2594,1516891,1257,0
2595,1516891,1079,3.3
2596,1516891,1003,3.33
2597,1516891,1005,73.33
2598,1516891,1004,20
2599,1516891,1258,15
2600,1516891,1087,67
2601,1516891,2000,46.67
2602,1516891,1089,1.2
2603,1516891,1104,0
2604,1516891,1093,33
2605,1516891,1253,0
2606,1516892,1079,10.7
2607,1516892,1003,7.14
2608,1516892,1089,2.57
2609,1516892,1005,53.57
2610,1516892,1257,0
2611,1516892,2000,3.57
2612,1516892,1104,357
2613,1516892,1004,25
2614,1516892,1258,1.79
2615,1516892,1162,0
2616,1516892,1093,321
2617,1516892,1253,0
2618,1516892,1087,143
2619,1516892,1008,464
2620,1516893,2000,42.86
2621,1516893,1089,0
2622,1516893,1257,0
2623,1516893,1005,82.14
2624,1516893,1258,0
2625,1516893,1253,0
2626,1516893,1008,429
2627,1516893,1087,0
2628,1516893,1093,536
2629,1516893,1003,3.57
2630,1516893,1162,0
2631,1516893,1104,0
2632,1516893,1079,3.6
2633,1516893,1004,10.71
2634,1516894,1089,0
2635,1516894,1005,0
2636,1516894,1079,0
2637,1516894,1253,0
2638,1516894,1104,0
2639,1516894,1257,0
2640,1516894,1087,0
2641,1516894,1258,0
2642,1516894,1162,0
2643,1516894,1008,0
2644,1516894,1004,0
2645,1516894,2000,0
2646,1516894,1003,0
2647,1516894,1093,2
2648,1516896,1003,5.88
2649,1516896,1004,13.73
2650,1516896,1087,39
2651,1516896,1253,29
2652,1516896,1089,0.71
2653,1516896,1008,392
2654,1516896,1162,0
2655,1516896,1093,333
2656,1516896,1258,6.86
2657,1516896,1079,2
2658,1516896,1104,588
2659,1516896,1005,66.67
2660,1516896,2000,35.29
2661,1516896,1257,0
2662,1516897,1257,0
2663,1516897,1293,17.86
2664,1516897,1292,7.14
2665,1516897,1258,3.57
2666,1516897,1079,3.6
2667,1516897,1090,57
2668,1516897,1091,143
2669,1516897,1095,1.07
2670,1516897,1166,0.121
2671,1516897,1170,1.429
2672,1516897,1253,0
2673,1516897,1089,1.29
2674,1516897,2000,7.14
2675,1516897,1098,0.571
2676,1516897,1167,4.286
2677,1516897,1162,32.1
2678,1516897,1004,28.57
2679,1516897,1165,0
2680,1516897,1093,643
2681,1516897,1104,0
2682,1516897,1175,0.714
2683,1516897,1008,536
2684,1516897,1005,57.14
2685,1516897,1003,7.14
2686,1516897,1101,0
2687,1516897,1100,11
2688,1516897,1087,71
2689,1516897,1092,1071
2690,1516898,2000,3.57
2691,1516898,1089,1.29
2692,1516898,1079,3.6
2693,1516898,1104,0
2694,1516898,1257,0
2695,1516898,1091,71
2696,1516898,1292,5.36
2697,1516898,1165,0
2698,1516898,1162,4.3
2699,1516898,1101,0
2700,1516898,1093,750
2701,1516898,1004,21.43
2702,1516898,1003,7.14
2703,1516898,1293,12.5
2704,1516898,1253,0
2705,1516898,1005,64.29
2706,1516898,1008,500
2707,1516898,1166,0.121
2708,1516898,1258,3.57
2709,1516898,1087,143
2710,1516899,1087,0
2711,1516899,1005,100
2712,1516899,1104,0
2713,1516899,1253,0
2714,1516899,1093,0
2715,1516899,2000,70.59
2716,1516899,1089,0
2717,1516899,1257,0
2718,1516899,1258,0
2719,1516899,1003,0
2720,1516899,1162,0
2721,1516899,1008,412
2722,1516899,1079,0
2723,1516899,1004,0
2724,1516900,2000,50
2725,1516900,1089,0
2726,1516900,1162,0
2727,1516900,1003,5
2728,1516900,1253,0
2729,1516900,1087,0
2730,1516900,1004,0
2731,1516900,1079,0
2732,1516900,1008,300
2733,1516900,1258,0
2734,1516900,1257,0
2735,1516900,1005,75
2736,1516900,1104,0
2737,1516900,1093,25
2738,1516901,1258,20
2739,1516901,1004,32
2740,1516901,1087,40
2741,1516901,1003,6
2742,1516901,1008,520
2743,1516901,1005,50
2744,1516901,1093,580
2745,1516901,1162,0
2746,1516901,1079,8
2747,1516901,1104,0
2748,1516901,1257,0
2749,1516901,2000,44
2750,1516901,1253,0
2751,1516901,1089,0
2752,1516902,1093,62
2753,1516902,1008,300
2754,1516902,1003,5
2755,1516902,1253,0
2756,1516902,1089,3.6
2757,1516902,1162,0
2758,1516902,2000,45
2759,1516902,1004,0
2760,1516902,1258,0
2761,1516902,1079,0
2762,1516902,1257,0
2763,1516902,1104,0
2764,1516902,1005,70
2765,1516902,1087,0
2766,1516903,1087,0
2767,1516903,1005,5
2768,1516903,2000,5
2769,1516903,1104,0
2770,1516903,1089,0
2771,1516903,1258,0
2772,1516903,1253,0
2773,1516903,1004,0
2774,1516903,1003,0
2775,1516903,1162,0
2776,1516903,1079,0
2777,1516903,1008,19
2778,1516903,1257,0
2779,1516903,1093,2
2780,1516904,1004,0
2781,1516904,1079,0
2782,1516904,1253,0
2783,1516904,1104,0
2784,1516904,1003,0
2785,1516904,1005,87.5
2786,1516904,1258,0
2787,1516904,1089,0
2788,1516904,1162,0
2789,1516904,1087,0
2790,1516904,1093,0
2791,1516904,2000,75
2792,1516904,1008,312
2793,1516904,1257,0
2794,1516905,1005,22.22
2795,1516905,1087,0
2796,1516905,1104,0
2797,1516905,1079,7.4
2798,1516905,1003,18.52
2799,1516905,1253,0
2800,1516905,1162,0
2801,1516905,1258,7.41
2802,1516905,2000,3.7
2803,1516905,1008,630
2804,1516905,1257,0
2805,1516905,1093,500
2806,1516905,1004,55.56
2807,1516905,1089,4
2808,1516906,1093,25
2809,1516906,1005,72.5
2810,1516906,1008,300
2811,1516906,1104,0
2812,1516906,1258,0
2813,1516906,1162,0
2814,1516906,1087,0
2815,1516906,2000,47.5
2816,1516906,1079,0
2817,1516906,1004,0
2818,1516906,1257,0
2819,1516906,1003,5
2820,1516906,1253,0
2821,1516906,1089,0
2822,1516907,1079,0
2823,1516907,1008,375
2824,1516907,1104,0
2825,1516907,1087,0
2826,1516907,1089,0
2827,1516907,1005,92.5
2828,1516907,1004,0
2829,1516907,1258,0
2830,1516907,2000,70
2831,1516907,1162,0
2832,1516907,1253,0
2833,1516907,1003,0
2834,1516907,1093,0
2835,1516907,1257,0
2836,1516908,1257,0
2837,1516908,1089,2.25
2838,1516908,1104,312
2839,1516908,1008,438
2840,1516908,1162,3.8
2841,1516908,1087,62
2842,1516908,1253,16
2843,1516908,1004,21.88
2844,1516908,1003,3.12
2845,1516908,1079,3.1
2846,1516908,1005,62.5
2847,1516908,1258,12.5
2848,1516908,2000,53.12
2849,1516908,1093,78
2850,1516909,1008,467
2851,1516909,1104,222
2852,1516909,1079,2.2
2853,1516909,1257,0
2854,1516909,1093,100
2855,1516909,1003,4.44
2856,1516909,1253,22
2857,1516909,1162,0
2858,1516909,1004,28.89
2859,1516909,1089,0.8
2860,1516909,1087,133
2861,1516909,2000,40
2862,1516909,1005,53.33
2863,1516909,1258,13.33
2864,1516910,1087,93
2865,1516910,1253,12
2866,1516910,1093,58
2867,1516910,1089,0.84
2868,1516910,1257,0
2869,1516910,1104,0
2870,1516910,1003,4.65
2871,1516910,1008,558
2872,1516910,1079,2.3
2873,1516910,1004,37.21
2874,1516910,1162,0
2875,1516910,1005,55.81
2876,1516910,2000,51.16
2877,1516910,1258,25.58
2878,1516911,1079,2.5
2879,1516911,1087,150
2880,1516911,1162,0
2881,1516911,1003,7.5
2882,1516911,1258,20
2883,1516911,2000,52.5
2884,1516911,1257,0
2885,1516911,1005,57.5
2886,1516911,1089,0.9
2887,1516911,1004,32.5
2888,1516911,1093,62
2889,1516911,1253,12
2890,1516911,1104,250
2891,1516911,1008,550
2892,1516912,1087,107
2893,1516912,1079,1.8
2894,1516912,1258,10.71
2895,1516912,1257,0.89
2896,1516912,1003,5.36
2897,1516912,2000,35.71
2898,1516912,1004,28.57
2899,1516912,1104,179
2900,1516912,1093,80
2901,1516912,1162,0
2902,1516912,1005,57.14
2903,1516912,1008,482
2904,1516912,1089,0.64
2905,1516912,1253,9
2906,1516913,1089,2.14
2907,1516913,1253,16
2908,1516913,1095,0
2909,1516913,1003,3.17
2910,1516913,1005,71.43
2911,1516913,1258,4.76
2912,1516913,1103,0
2913,1516913,1162,0
2914,1516913,1079,0.8
2915,1516913,1004,14.29
2916,1516913,1104,0
2917,1516913,2000,47.62
2918,1516913,1087,32
2919,1516913,1257,0
2920,1516913,1093,270
2921,1516913,1008,421
2922,1516914,1089,0
2923,1516914,1087,0
2924,1516914,1162,0
2925,1516914,1008,300
2926,1516914,1104,0
2927,1516914,1004,0
2928,1516914,2000,50
2929,1516914,1003,5
2930,1516914,1257,0
2931,1516914,1258,0
2932,1516914,1093,25
2933,1516914,1005,75
2934,1516914,1079,0
2935,1516914,1253,0
2936,1516915,1008,536
2937,1516915,1162,0
2938,1516915,2000,42.86
2939,1516915,1079,7.1
2940,1516915,1093,71
2941,1516915,1087,0
2942,1516915,1004,25
2943,1516915,1253,18
2944,1516915,1257,0
2945,1516915,1005,64.29
2946,1516915,1104,0
2947,1516915,1089,0
2948,1516915,1003,14.29
2949,1516915,1258,5.36
2950,1516916,1093,143
2951,1516916,1087,71
2952,1516916,2000,3.57
2953,1516916,1253,0
2954,1516916,1104,0
2955,1516916,1008,571
2956,1516916,1079,7.1
2957,1516916,1258,7.14
2958,1516916,1003,25
2959,1516916,1257,0
2960,1516916,1005,21.43
2961,1516916,1004,46.43
2962,1516916,1089,1.29
2963,1516916,1162,0
2964,1516917,1003,10
2965,1516917,1004,20
2966,1516917,1093,225
2967,1516917,2000,35
2968,1516917,1258,2.5
2969,1516917,1104,250
2970,1516917,1087,50
2971,1516917,1008,425
2972,1516917,1162,0
2973,1516917,1079,5
2974,1516917,1253,0
2975,1516917,1089,2.7
2976,1516917,1005,57.5
2977,1516917,1257,0
2978,1516918,1089,0
2979,1516918,1093,4
2980,1516918,1258,0
2981,1516918,1162,0.5
2982,1516918,1003,0
2983,1516918,1004,0
2984,1516918,1104,83
2985,1516918,1257,0
2986,1516918,1005,13.33
2987,1516918,1008,54
2988,1516918,1087,0
2989,1516918,1253,0
2990,1516918,1079,0
2991,1516918,2000,12.92
2992,1516919,2000,3.33
2993,1516919,1004,0
2994,1516919,1093,12
2995,1516919,1008,13
2996,1516919,1003,0
2997,1516919,1005,3.33
2998,1516919,1253,0
2999,1516920,1087,0
3000,1516920,1162,0
3001,1516920,1005,70
3002,1516920,1079,3.3
3003,1516920,1004,23.33
3004,1516920,1257,0
3005,1516920,2000,33.33
3006,1516920,1003,3.33
3007,1516920,1008,500
3008,1516920,1258,15
3009,1516920,1093,317
3010,1516920,1089,2.4
3011,1516920,1253,50
3012,1516920,1104,667
3013,1516921,1079,10
3014,1516921,1089,3.6
3015,1516921,1162,0
3016,1516921,1008,667
3017,1516921,1104,0
3018,1516921,2000,3.33
3019,1516921,1087,267
3020,1516921,1258,3.33
3021,1516921,1003,20
3022,1516921,1004,53.33
3023,1516921,1093,0
3024,1516921,1005,23.33
3025,1516921,1253,0
3026,1516921,1257,0
3027,1516922,1089,2.88
3028,1516922,1087,80
3029,1516922,1005,34
3030,1516922,1162,0
3031,1516922,1258,6
3032,1516922,1003,20
3033,1516922,2000,18
3034,1516922,1253,0
3035,1516922,1079,6
3036,1516922,1104,0
3037,1516922,1004,38
3038,1516922,1257,0
3039,1516922,1093,0
3040,1516922,1008,560
3041,1516923,1257,0
3042,1516923,1008,567
3043,1516923,1087,67
3044,1516923,1003,13.33
3045,1516923,1079,6.7
3046,1516923,1104,0
3047,1516923,1253,0
3048,1516923,1093,0
3049,1516923,1004,40
3050,1516923,1258,5
3051,1516923,2000,23.33
3052,1516923,1005,40
3053,1516923,1162,0
3054,1516923,1089,3.6
3055,1516924,2000,26
3056,1516924,1093,40
3057,1516924,1089,2.88
3058,1516924,1008,520
3059,1516924,1257,0
3060,1516924,1258,6
3061,1516924,1079,6
3062,1516924,1003,14
3063,1516924,1104,0
3064,1516924,1005,50
3065,1516924,1087,80
3066,1516924,1253,0
3067,1516924,1004,30
3068,1516924,1162,0
3069,1516925,1003,20
3070,1516925,1005,23.33
3071,1516925,1004,53.33
3072,1516925,1087,267
3073,1516925,1257,0
3074,1516925,1093,0
3075,1516925,1079,10
3076,1516925,1253,0
3077,1516925,1162,0
3078,1516925,2000,3.33
3079,1516925,1089,3.6
3080,1516925,1104,0
3081,1516925,1008,667
3082,1516925,1258,3.33
3083,1516926,1087,67
3084,1516926,1257,0
3085,1516926,1003,10
3086,1516926,1253,0
3087,1516926,1004,73.33
3088,1516926,1258,6.67
3089,1516926,1079,10
3090,1516926,1005,13.33
3091,1516926,1008,767
3092,1516926,1093,0
3093,1516926,1104,0
3094,1516926,1162,0
3095,1516926,2000,0
3096,1516926,1089,3.6
3097,1516927,1257,0
3098,1516927,1004,36.67
3099,1516927,2000,46.67
3100,1516927,1079,3.3
3101,1516927,1089,1.2
3102,1516927,1162,0
3103,1516927,1258,16.67
3104,1516927,1253,17
3105,1516927,1087,133
3106,1516927,1008,533
3107,1516927,1093,33
3108,1516927,1104,0
3109,1516927,1005,53.33
3110,1516927,1003,6.67
3111,1516928,1257,0
3112,1516928,1258,12.5
3113,1516928,2000,5
3114,1516928,1008,700
3115,1516928,1093,400
3116,1516928,1104,0
3117,1516928,1089,3.6
3118,1516928,1253,0
3119,1516928,1004,75
3120,1516928,1005,12.5
3121,1516928,1087,100
3122,1516928,1079,7.5
3123,1516928,1003,7.5
3124,1516928,1162,0
3125,1516929,1093,25
3126,1516929,2000,65
3127,1516929,1004,0
3128,1516929,1162,0
3129,1516929,1005,85
3130,1516929,1087,0
3131,1516929,1089,0
3132,1516929,1008,350
3133,1516929,1003,0
3134,1516929,1258,0
3135,1516929,1104,0
3136,1516929,1257,0
3137,1516929,1079,0
3138,1516929,1253,0
3139,1516930,1087,40
3140,1516930,1004,32
3141,1516930,1008,540
3142,1516930,1005,50
3143,1516930,1079,6
3144,1516930,1093,0
3145,1516930,1253,0
3146,1516930,1089,0.72
3147,1516930,2000,30
3148,1516930,1257,0
3149,1516930,1258,6
3150,1516930,1162,0
3151,1516930,1104,0
3152,1516930,1003,16
3153,1516931,1093,0
3154,1516931,1003,20
3155,1516931,1162,0
3156,1516931,1089,2.88
3157,1516931,1104,200
3158,1516931,2000,6
3159,1516931,1079,8
3160,1516931,1253,0
3161,1516931,1005,24
3162,1516931,1008,660
3163,1516931,1087,120
3164,1516931,1004,54
3165,1516931,1257,0
3166,1516931,1258,6
3167,1516932,1005,46
3168,1516932,1253,0
3169,1516932,1087,160
3170,1516932,1258,6
3171,1516932,1008,560
3172,1516932,1079,2
3173,1516932,1104,0
3174,1516932,1162,2.4
3175,1516932,1089,2.88
3176,1516932,2000,2
3177,1516932,1093,1360
3178,1516932,1004,38
3179,1516932,1003,10
3180,1516932,1257,0
3181,1516933,1087,40
3182,1516933,1089,9
3183,1516933,1104,0
3184,1516933,1162,0
3185,1516933,1093,0
3186,1516933,1253,0
3187,1516933,1258,8
3188,1516933,1257,0
3189,1516933,1079,4
3190,1516933,2000,2
3191,1516933,1003,36
3192,1516933,1004,46
3193,1516933,1005,8
3194,1516933,1008,580
3195,1516934,1093,67
3196,1516934,1253,0
3197,1516934,1104,0
3198,1516934,1079,6.7
3199,1516934,1003,16.67
3200,1516934,1005,43.33
3201,1516934,2000,33.33
3202,1516934,1008,467
3203,1516934,1089,4.8
3204,1516934,1257,0
3205,1516934,1087,67
3206,1516934,1004,26.67
3207,1516934,1258,6.67
3208,1516934,1162,0
3209,1516935,1089,2.06
3210,1516935,1004,34.29
3211,1516935,1093,800
3212,1516935,1257,0
3213,1516935,1008,543
3214,1516935,1258,5.71
3215,1516935,1005,45.71
3216,1516935,1079,5.7
3217,1516935,1087,57
3218,1516935,1253,0
3219,1516935,2000,2.86
3220,1516935,1162,3.4
3221,1516935,1003,14.29
3222,1516935,1104,571
3223,1516936,1258,15
3224,1516936,1004,32.5
3225,1516936,1253,12
3226,1516936,1257,0
3227,1516936,1093,38
3228,1516936,1005,55
3229,1516936,1089,3.6
3230,1516936,1079,2.5
3231,1516936,1008,550
3232,1516936,1104,0
3233,1516936,1162,0
3234,1516936,2000,52.5
3235,1516936,1003,10
3236,1516936,1087,200
3237,1516937,2000,50
3238,1516937,1253,10
3239,1516937,1162,0
3240,1516937,1079,2
3241,1516937,1087,120
3242,1516937,1257,0.2
3243,1516937,1008,480
3244,1516937,1089,1.44
3245,1516937,1093,90
3246,1516937,1005,64
3247,1516937,1258,16
3248,1516937,1004,24
3249,1516937,1003,4
3250,1516937,1104,200
3251,1516938,1093,190
3252,1516938,1293,9.52
3253,1516938,1089,1.71
3254,1516938,1004,23.81
3255,1516938,1253,0
3256,1516938,1162,0
3257,1516938,1104,0
3258,1516938,1087,0
3259,1516938,1257,0
3260,1516938,1079,0
3261,1516938,1258,4.76
3262,1516938,2000,23.81
3263,1516938,1003,4.76
3264,1516938,1292,7.14
3265,1516938,1008,524
3266,1516938,1005,61.9
3267,1516939,1292,7.5
3268,1516939,1089,1.8
3269,1516939,1087,0
3270,1516939,2000,35
3271,1516939,1258,5
3272,1516939,1257,0
3273,1516939,1003,5
3274,1516939,1004,17.5
3275,1516939,1293,7.5
3276,1516939,1104,0
3277,1516939,1079,0
3278,1516939,1162,0
3279,1516939,1093,350
3280,1516939,1005,75
3281,1516939,1008,450
3282,1516939,1253,0
3283,1516940,1056,21
3284,1516940,1104,0
